dteday,instant,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
2011-03-29,88,2,0,3,0,2,1,1,0.3025,0.292908,0.314167,0.226996,317,2108,2425
2011-03-30,89,2,0,3,0,3,1,2,0.3,0.29735,0.646667,0.172888,168,1368,1536
2011-03-31,90,2,0,3,0,4,1,3,0.268333,0.257575,0.918333,0.217646,179,1506,1685
2011-04-20,110,2,0,4,0,3,1,1,0.595,0.564392,0.614167,0.241925,613,3331,3944
2011-04-21,111,2,0,4,0,4,1,1,0.459167,0.453892,0.407083,0.325258,745,3444,4189
2011-04-22,112,2,0,4,0,5,1,2,0.336667,0.321954,0.729583,0.219521,177,1506,1683
2011-04-23,113,2,0,4,0,6,0,2,0.46,0.450121,0.887917,0.230725,1462,2574,4036
2011-04-24,114,2,0,4,0,0,0,2,0.581667,0.551763,0.810833,0.192175,1710,2481,4191
2011-04-25,115,2,0,4,0,1,1,1,0.606667,0.5745,0.776667,0.185333,773,3300,4073
2011-04-26,116,2,0,4,0,2,1,1,0.631667,0.594083,0.729167,0.3265,678,3722,4400
2011-04-27,117,2,0,4,0,3,1,2,0.62,0.575142,0.835417,0.3122,547,3325,3872
2011-04-28,118,2,0,4,0,4,1,2,0.6175,0.578929,0.700833,0.320908,569,3489,4058
2011-04-29,119,2,0,4,0,5,1,1,0.51,0.497463,0.457083,0.240063,878,3717,4595
2011-04-30,120,2,0,4,0,6,0,1,0.4725,0.464021,0.503333,0.235075,1965,3347,5312
2011-05-20,140,2,0,5,0,5,1,1,0.536667,0.529042,0.719583,0.125013,909,4008,4917
2011-05-21,141,2,0,5,0,6,0,1,0.6025,0.571975,0.626667,0.12065,2258,3547,5805
2011-05-22,142,2,0,5,0,0,0,1,0.604167,0.5745,0.749583,0.148008,1576,3084,4660
2011-05-23,143,2,0,5,0,1,1,2,0.631667,0.590296,0.81,0.233842,836,3438,4274
2011-05-24,144,2,0,5,0,2,1,2,0.66,0.604813,0.740833,0.207092,659,3833,4492
2011-05-25,145,2,0,5,0,3,1,1,0.660833,0.615542,0.69625,0.154233,740,4238,4978
2011-05-26,146,2,0,5,0,4,1,1,0.708333,0.654688,0.6775,0.199642,758,3919,4677
2011-05-27,147,2,0,5,0,5,1,1,0.681667,0.637008,0.65375,0.240679,871,3808,4679
2011-05-28,148,2,0,5,0,6,0,1,0.655833,0.612379,0.729583,0.230092,2001,2757,4758
2011-05-29,149,2,0,5,0,0,0,1,0.6675,0.61555,0.81875,0.213938,2355,2433,4788
2011-05-30,150,2,0,5,1,1,0,1,0.733333,0.671092,0.685,0.131225,1549,2549,4098
2011-05-31,151,2,0,5,0,2,1,1,0.775,0.725383,0.636667,0.111329,673,3309,3982
2011-06-20,171,2,0,6,0,1,1,2,0.635,0.595346,0.74625,0.155475,699,3311,4010
2011-06-21,172,3,0,6,0,2,1,2,0.680833,0.637646,0.770417,0.171025,774,4061,4835
2011-06-22,173,3,0,6,0,3,1,1,0.733333,0.693829,0.7075,0.172262,661,3846,4507
2011-06-23,174,3,0,6,0,4,1,2,0.728333,0.693833,0.703333,0.238804,746,4044,4790
2011-06-24,175,3,0,6,0,5,1,1,0.724167,0.656583,0.573333,0.222025,969,4022,4991
2011-06-25,176,3,0,6,0,6,0,1,0.695,0.643313,0.483333,0.209571,1782,3420,5202
2011-06-26,177,3,0,6,0,0,0,1,0.68,0.637629,0.513333,0.0945333,1920,3385,5305
2011-06-27,178,3,0,6,0,1,1,2,0.6825,0.637004,0.658333,0.107588,854,3854,4708
2011-06-28,179,3,0,6,0,2,1,1,0.744167,0.692558,0.634167,0.144283,732,3916,4648
2011-06-29,180,3,0,6,0,3,1,1,0.728333,0.654688,0.497917,0.261821,848,4377,5225
2011-06-30,181,3,0,6,0,4,1,1,0.696667,0.637008,0.434167,0.185312,1027,4488,5515
2011-07-20,201,3,0,7,0,3,1,1,0.768333,0.74685,0.707083,0.113817,644,3688,4332
2011-07-21,202,3,0,7,0,4,1,2,0.815,0.826371,0.69125,0.222021,632,3152,3784
2011-07-22,203,3,0,7,0,5,1,1,0.848333,0.840896,0.580417,0.1331,562,2825,3387
2011-07-23,204,3,0,7,0,6,0,1,0.849167,0.804287,0.5,0.131221,987,2298,3285
2011-07-24,205,3,0,7,0,0,0,1,0.83,0.794829,0.550833,0.169171,1050,2556,3606
2011-07-25,206,3,0,7,0,1,1,1,0.743333,0.720958,0.757083,0.0908083,568,3272,3840
2011-07-26,207,3,0,7,0,2,1,1,0.771667,0.696979,0.540833,0.200258,750,3840,4590
2011-07-27,208,3,0,7,0,3,1,1,0.775,0.690667,0.402917,0.183463,755,3901,4656
2011-07-28,209,3,0,7,0,4,1,1,0.779167,0.7399,0.583333,0.178479,606,3784,4390
2011-07-29,210,3,0,7,0,5,1,1,0.838333,0.785967,0.5425,0.174138,670,3176,3846
2011-07-30,211,3,0,7,0,6,0,1,0.804167,0.728537,0.465833,0.168537,1559,2916,4475
2011-07-31,212,3,0,7,0,0,0,1,0.805833,0.729796,0.480833,0.164813,1524,2778,4302
2011-08-20,232,3,0,8,0,6,0,1,0.6975,0.648996,0.674167,0.104467,1914,3277,5191
2011-08-21,233,3,0,8,0,0,0,1,0.710833,0.675525,0.77,0.248754,1249,2624,3873
2011-08-22,234,3,0,8,0,1,1,1,0.691667,0.638254,0.47,0.27675,833,3925,4758
2011-08-23,235,3,0,8,0,2,1,1,0.640833,0.606067,0.455417,0.146763,1281,4614,5895
2011-08-24,236,3,0,8,0,3,1,1,0.673333,0.630692,0.605,0.253108,949,4181,5130
2011-08-25,237,3,0,8,0,4,1,2,0.684167,0.645854,0.771667,0.210833,435,3107,3542
2011-08-26,238,3,0,8,0,5,1,1,0.7,0.659733,0.76125,0.0839625,768,3893,4661
2011-08-27,239,3,0,8,0,6,0,2,0.68,0.635556,0.85,0.375617,226,889,1115
2011-08-28,240,3,0,8,0,0,0,1,0.707059,0.647959,0.561765,0.304659,1415,2919,4334
2011-08-29,241,3,0,8,0,1,1,1,0.636667,0.607958,0.554583,0.159825,729,3905,4634
2011-08-30,242,3,0,8,0,2,1,1,0.639167,0.594704,0.548333,0.125008,775,4429,5204
2011-08-31,243,3,0,8,0,3,1,1,0.656667,0.611121,0.597917,0.0833333,688,4370,5058
2011-09-20,263,3,0,9,0,2,1,2,0.561667,0.532217,0.88125,0.134954,438,3203,3641
2011-09-21,264,3,0,9,0,3,1,2,0.595,0.550533,0.9,0.0964042,539,3813,4352
2011-09-22,265,3,0,9,0,4,1,2,0.628333,0.554963,0.902083,0.128125,555,4240,4795
2011-09-23,266,4,0,9,0,5,1,2,0.609167,0.522125,0.9725,0.0783667,258,2137,2395
2011-09-24,267,4,0,9,0,6,0,2,0.606667,0.564412,0.8625,0.0783833,1776,3647,5423
2011-09-25,268,4,0,9,0,0,0,2,0.634167,0.572637,0.845,0.0503792,1544,3466,5010
2011-09-26,269,4,0,9,0,1,1,2,0.649167,0.589042,0.848333,0.1107,684,3946,4630
2011-09-27,270,4,0,9,0,2,1,2,0.636667,0.574525,0.885417,0.118171,477,3643,4120
2011-09-28,271,4,0,9,0,3,1,2,0.635,0.575158,0.84875,0.148629,480,3427,3907
2011-09-29,272,4,0,9,0,4,1,1,0.616667,0.574512,0.699167,0.172883,653,4186,4839
2011-09-30,273,4,0,9,0,5,1,1,0.564167,0.544829,0.6475,0.206475,830,4372,5202
2011-10-20,293,4,0,10,0,4,1,1,0.475833,0.466525,0.63625,0.422275,471,3724,4195
2011-10-21,294,4,0,10,0,5,1,1,0.4275,0.423596,0.574167,0.221396,676,3628,4304
2011-10-22,295,4,0,10,0,6,0,1,0.4225,0.425492,0.629167,0.0926667,1499,2809,4308
2011-10-23,296,4,0,10,0,0,0,1,0.421667,0.422333,0.74125,0.0995125,1619,2762,4381
2011-10-24,297,4,0,10,0,1,1,1,0.463333,0.457067,0.772083,0.118792,699,3488,4187
2011-10-25,298,4,0,10,0,2,1,1,0.471667,0.463375,0.622917,0.166658,695,3992,4687
2011-10-26,299,4,0,10,0,3,1,2,0.484167,0.472846,0.720417,0.148642,404,3490,3894
2011-10-27,300,4,0,10,0,4,1,2,0.47,0.457046,0.812917,0.197763,240,2419,2659
2011-10-28,301,4,0,10,0,5,1,2,0.330833,0.318812,0.585833,0.229479,456,3291,3747
2011-10-29,302,4,0,10,0,6,0,3,0.254167,0.227913,0.8825,0.351371,57,570,627
2011-10-30,303,4,0,10,0,0,0,1,0.319167,0.321329,0.62375,0.176617,885,2446,3331
2011-10-31,304,4,0,10,0,1,1,1,0.34,0.356063,0.703333,0.10635,362,3307,3669
2011-11-20,324,4,0,11,0,0,0,2,0.463333,0.457058,0.684583,0.18595,787,2733,3520
2011-11-21,325,4,0,11,0,1,1,3,0.4475,0.445062,0.91,0.138054,220,2545,2765
2011-11-22,326,4,0,11,0,2,1,3,0.416667,0.421696,0.9625,0.118792,69,1538,1607
2011-11-23,327,4,0,11,0,3,1,2,0.440833,0.430537,0.757917,0.335825,112,2454,2566
2011-11-24,328,4,0,11,1,4,0,1,0.373333,0.372471,0.549167,0.167304,560,935,1495
2011-11-25,329,4,0,11,0,5,1,1,0.375,0.380671,0.64375,0.0988958,1095,1697,2792
2011-11-26,330,4,0,11,0,6,0,1,0.375833,0.385087,0.681667,0.0684208,1249,1819,3068
2011-11-27,331,4,0,11,0,0,0,1,0.459167,0.4558,0.698333,0.208954,810,2261,3071
2011-11-28,332,4,0,11,0,1,1,1,0.503478,0.490122,0.743043,0.142122,253,3614,3867
2011-11-29,333,4,0,11,0,2,1,2,0.458333,0.451375,0.830833,0.258092,96,2818,2914
2011-11-30,334,4,0,11,0,3,1,1,0.325,0.311221,0.613333,0.271158,188,3425,3613
2011-12-20,354,4,0,12,0,2,1,2,0.385833,0.396454,0.595417,0.0615708,216,3534,3750
2011-12-21,355,1,0,12,0,3,1,2,0.428333,0.428017,0.858333,0.2214,107,2553,2660
2011-12-22,356,1,0,12,0,4,1,2,0.423333,0.426121,0.7575,0.047275,227,2841,3068
2011-12-23,357,1,0,12,0,5,1,1,0.373333,0.377513,0.68625,0.274246,163,2046,2209
2011-12-24,358,1,0,12,0,6,0,1,0.3025,0.299242,0.5425,0.190304,155,856,1011
2011-12-25,359,1,0,12,0,0,0,1,0.274783,0.279961,0.681304,0.155091,303,451,754
2011-12-26,360,1,0,12,1,1,0,1,0.321739,0.315535,0.506957,0.239465,430,887,1317
2011-12-27,361,1,0,12,0,2,1,2,0.325,0.327633,0.7625,0.18845,103,1059,1162
2011-12-28,362,1,0,12,0,3,1,1,0.29913,0.279974,0.503913,0.293961,255,2047,2302
2011-12-29,363,1,0,12,0,4,1,1,0.248333,0.263892,0.574167,0.119412,254,2169,2423
2011-12-30,364,1,0,12,0,5,1,1,0.311667,0.318812,0.636667,0.134337,491,2508,2999
2011-12-31,365,1,0,12,0,6,0,1,0.41,0.414121,0.615833,0.220154,665,1820,2485
2012-01-20,385,1,1,1,0,5,1,2,0.2175,0.220958,0.45,0.20275,115,3048,3163
2012-01-21,386,1,1,1,0,6,0,2,0.173333,0.174875,0.83125,0.222642,67,1234,1301
2012-01-22,387,1,1,1,0,0,0,2,0.1625,0.16225,0.79625,0.199638,196,1781,1977
2012-01-23,388,1,1,1,0,1,1,2,0.218333,0.243058,0.91125,0.110708,145,2287,2432
2012-01-24,389,1,1,1,0,2,1,1,0.3425,0.349108,0.835833,0.123767,439,3900,4339
2012-01-25,390,1,1,1,0,3,1,1,0.294167,0.294821,0.64375,0.161071,467,3803,4270
2012-01-26,391,1,1,1,0,4,1,2,0.341667,0.35605,0.769583,0.0733958,244,3831,4075
2012-01-27,392,1,1,1,0,5,1,2,0.425,0.415383,0.74125,0.342667,269,3187,3456
2012-01-28,393,1,1,1,0,6,0,1,0.315833,0.326379,0.543333,0.210829,775,3248,4023
2012-01-29,394,1,1,1,0,0,0,1,0.2825,0.272721,0.31125,0.24005,558,2685,3243
2012-01-30,395,1,1,1,0,1,1,1,0.269167,0.262625,0.400833,0.215792,126,3498,3624
2012-01-31,396,1,1,1,0,2,1,1,0.39,0.381317,0.416667,0.261817,324,4185,4509
2012-02-20,416,1,1,2,1,1,0,1,0.28,0.273391,0.507826,0.229083,502,2627,3129
2012-02-21,417,1,1,2,0,2,1,1,0.287826,0.295113,0.594348,0.205717,163,3614,3777
2012-02-22,418,1,1,2,0,3,1,1,0.395833,0.392667,0.567917,0.234471,394,4379,4773
2012-02-23,419,1,1,2,0,4,1,1,0.454167,0.444446,0.554583,0.190913,516,4546,5062
2012-02-24,420,1,1,2,0,5,1,2,0.4075,0.410971,0.7375,0.237567,246,3241,3487
2012-02-25,421,1,1,2,0,6,0,1,0.290833,0.255675,0.395833,0.421642,317,2415,2732
2012-02-26,422,1,1,2,0,0,0,1,0.279167,0.268308,0.41,0.205229,515,2874,3389
2012-02-27,423,1,1,2,0,1,1,1,0.366667,0.357954,0.490833,0.268033,253,4069,4322
2012-02-28,424,1,1,2,0,2,1,1,0.359167,0.353525,0.395833,0.193417,229,4134,4363
2012-02-29,425,1,1,2,0,3,1,2,0.344348,0.34847,0.804783,0.179117,65,1769,1834
2012-03-20,445,1,1,3,0,2,1,1,0.560833,0.538533,0.807917,0.121271,1051,5042,6093
2012-03-21,446,2,1,3,0,3,1,2,0.531667,0.513258,0.82125,0.0895583,1122,5108,6230
2012-03-22,447,2,1,3,0,4,1,1,0.554167,0.531567,0.83125,0.117562,1334,5537,6871
2012-03-23,448,2,1,3,0,5,1,2,0.601667,0.570067,0.694167,0.1163,2469,5893,8362
2012-03-24,449,2,1,3,0,6,0,2,0.5025,0.486733,0.885417,0.192783,1033,2339,3372
2012-03-25,450,2,1,3,0,0,0,2,0.4375,0.437488,0.880833,0.220775,1532,3464,4996
2012-03-26,451,2,1,3,0,1,1,1,0.445833,0.43875,0.477917,0.386821,795,4763,5558
2012-03-27,452,2,1,3,0,2,1,1,0.323333,0.315654,0.29,0.187192,531,4571,5102
2012-03-28,453,2,1,3,0,3,1,1,0.484167,0.47095,0.48125,0.291671,674,5024,5698
2012-03-29,454,2,1,3,0,4,1,1,0.494167,0.482304,0.439167,0.31965,834,5299,6133
2012-03-30,455,2,1,3,0,5,1,2,0.37,0.375621,0.580833,0.138067,796,4663,5459
2012-03-31,456,2,1,3,0,6,0,2,0.424167,0.421708,0.738333,0.250617,2301,3934,6235
2012-04-20,476,2,1,4,0,5,1,1,0.526667,0.515775,0.694583,0.149871,1340,5950,7290
2012-04-21,477,2,1,4,0,6,0,1,0.57,0.542921,0.682917,0.283587,2541,4083,6624
2012-04-22,478,2,1,4,0,0,0,3,0.396667,0.389504,0.835417,0.344546,120,907,1027
2012-04-23,479,2,1,4,0,1,1,2,0.321667,0.301125,0.766667,0.303496,195,3019,3214
2012-04-24,480,2,1,4,0,2,1,1,0.413333,0.405283,0.454167,0.249383,518,5115,5633
2012-04-25,481,2,1,4,0,3,1,1,0.476667,0.470317,0.427917,0.118792,655,5541,6196
2012-04-26,482,2,1,4,0,4,1,2,0.498333,0.483583,0.756667,0.176625,475,4551,5026
2012-04-27,483,2,1,4,0,5,1,1,0.4575,0.452637,0.400833,0.347633,1014,5219,6233
2012-04-28,484,2,1,4,0,6,0,2,0.376667,0.377504,0.489583,0.129975,1120,3100,4220
2012-04-29,485,2,1,4,0,0,0,1,0.458333,0.450121,0.587083,0.116908,2229,4075,6304
2012-04-30,486,2,1,4,0,1,1,2,0.464167,0.457696,0.57,0.171638,665,4907,5572
2012-05-20,506,2,1,5,0,0,0,1,0.620833,0.583967,0.530417,0.254367,2704,4425,7129
2012-05-21,507,2,1,5,0,1,1,2,0.598333,0.565667,0.81125,0.233204,630,3729,4359
2012-05-22,508,2,1,5,0,2,1,2,0.615,0.580825,0.765833,0.118167,819,5254,6073
2012-05-23,509,2,1,5,0,3,1,2,0.621667,0.584612,0.774583,0.102,766,4494,5260
2012-05-24,510,2,1,5,0,4,1,1,0.655,0.6067,0.716667,0.172896,1059,5711,6770
2012-05-25,511,2,1,5,0,5,1,1,0.68,0.627529,0.747083,0.14055,1417,5317,6734
2012-05-26,512,2,1,5,0,6,0,1,0.6925,0.642696,0.7325,0.198992,2855,3681,6536
2012-05-27,513,2,1,5,0,0,0,1,0.69,0.641425,0.697083,0.215171,3283,3308,6591
2012-05-28,514,2,1,5,1,1,0,1,0.7125,0.6793,0.67625,0.196521,2557,3486,6043
2012-05-29,515,2,1,5,0,2,1,1,0.7225,0.672992,0.684583,0.2954,880,4863,5743
2012-05-30,516,2,1,5,0,3,1,2,0.656667,0.611129,0.67,0.134329,745,6110,6855
2012-05-31,517,2,1,5,0,4,1,1,0.68,0.631329,0.492917,0.195279,1100,6238,7338
2012-06-20,537,2,1,6,0,3,1,1,0.7825,0.720975,0.592083,0.113812,872,5339,6211
2012-06-21,538,3,1,6,0,4,1,1,0.805833,0.752542,0.567917,0.118787,778,5127,5905
2012-06-22,539,3,1,6,0,5,1,1,0.7775,0.724121,0.57375,0.182842,964,4859,5823
2012-06-23,540,3,1,6,0,6,0,1,0.731667,0.652792,0.534583,0.179721,2657,4801,7458
2012-06-24,541,3,1,6,0,0,0,1,0.743333,0.674254,0.479167,0.145525,2551,4340,6891
2012-06-25,542,3,1,6,0,1,1,1,0.715833,0.654042,0.504167,0.300383,1139,5640,6779
2012-06-26,543,3,1,6,0,2,1,1,0.630833,0.594704,0.373333,0.347642,1077,6365,7442
2012-06-27,544,3,1,6,0,3,1,1,0.6975,0.640792,0.36,0.271775,1077,6258,7335
2012-06-28,545,3,1,6,0,4,1,1,0.749167,0.675512,0.4225,0.17165,921,5958,6879
2012-06-29,546,3,1,6,0,5,1,1,0.834167,0.786613,0.48875,0.165417,829,4634,5463
2012-06-30,547,3,1,6,0,6,0,1,0.765,0.687508,0.60125,0.161071,1455,4232,5687
2012-07-20,567,3,1,7,0,5,1,2,0.665833,0.613025,0.844167,0.208967,747,5123,5870
2012-07-21,568,3,1,7,0,6,0,3,0.595833,0.549912,0.865417,0.2133,1264,3195,4459
2012-07-22,569,3,1,7,0,0,0,2,0.6675,0.623125,0.7625,0.0939208,2544,4866,7410
2012-07-23,570,3,1,7,0,1,1,1,0.741667,0.690017,0.694167,0.138683,1135,5831,6966
2012-07-24,571,3,1,7,0,2,1,1,0.750833,0.70645,0.655,0.211454,1140,6452,7592
2012-07-25,572,3,1,7,0,3,1,1,0.724167,0.654054,0.45,0.1648,1383,6790,8173
2012-07-26,573,3,1,7,0,4,1,1,0.776667,0.739263,0.596667,0.284813,1036,5825,6861
2012-07-27,574,3,1,7,0,5,1,1,0.781667,0.734217,0.594583,0.152992,1259,5645,6904
2012-07-28,575,3,1,7,0,6,0,1,0.755833,0.697604,0.613333,0.15735,2234,4451,6685
2012-07-29,576,3,1,7,0,0,0,1,0.721667,0.667933,0.62375,0.170396,2153,4444,6597
2012-07-30,577,3,1,7,0,1,1,1,0.730833,0.684987,0.66875,0.153617,1040,6065,7105
2012-07-31,578,3,1,7,0,2,1,1,0.713333,0.662896,0.704167,0.165425,968,6248,7216
